cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n,azhimut_confirmed,blueprint_confirmed
Thelper 22,cd4 naive,cd4 t,TRUE,226,FALSE,FALSE
"naive thymusderived CD4positive, alphabeta T",cd8 tem,cd8 t,TRUE,224,FALSE,FALSE
"naive thymusderived CD4positive, alphabeta T",cd4 tem,cd4 t,TRUE,222,TRUE,TRUE
"effector CD8positive, alphabeta T",nk proliferating,nk,TRUE,221,FALSE,FALSE
natural killer,plasma,plasma,TRUE,221,FALSE,FALSE
CD1cpositive myeloid dendritic,cdc2,dc,TRUE,218,TRUE,TRUE
IgG plasma,b naive,naive b,TRUE,218,FALSE,FALSE
memory T,cd4 tem,cd4 tem,TRUE,216,TRUE,TRUE
"activated CD8positive, alphabeta T",nk,nk,TRUE,215,FALSE,FALSE
"effector CD8positive, alphabeta T",b naive,naive b,TRUE,213,FALSE,FALSE
"CD8positive, alphabeta memory T",cd4 tcm,cd4 t,TRUE,210,FALSE,FALSE
"effector memory CD8positive, alphabeta T",nk_cd56bright,nk,TRUE,209,FALSE,FALSE
"CD4positive, alphabeta cytotoxic T",cd4 tcm,cd4 tcm,TRUE,208,FALSE,FALSE
leukocyte,nk proliferating,nk,TRUE,208,TRUE,TRUE
natural killer,cd8 tcm,cd8 tcm,TRUE,208,FALSE,FALSE
naive T,cd4 tcm,cd4 t,TRUE,207,FALSE,FALSE
T,cd8 tcm,cd8 tcm,TRUE,204,TRUE,TRUE
alphabeta T,cd14 mono,monocytes,TRUE,203,FALSE,FALSE
"effector memory CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,203,FALSE,FALSE
"central memory CD8positive, alphabeta T",cd8 tcm,cd8 t,TRUE,200,TRUE,TRUE
"activated CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,198,FALSE,FALSE
lymphocyte,cd8 tem,cd8 t,TRUE,197,TRUE,TRUE
"CD8positive, alphabeta cytokine secreting effector T",nk_cd56bright,nk,TRUE,196,FALSE,FALSE
mucosal invariant T,cd4 naive,cd4 t,TRUE,196,TRUE,TRUE
IgGnegative class switched memory B,cd16 mono,monocytes,TRUE,192,FALSE,FALSE
blood,cd4 tem,cd4 tem,TRUE,190,TRUE,TRUE
"CD4positive, alphabeta T",cd4 tem,cd4 t,TRUE,190,TRUE,TRUE
double negative T regulatory,nk,nk,TRUE,190,FALSE,FALSE
"CD4positive, alphabeta cytotoxic T",cd4 tem,cd4 tem,TRUE,189,TRUE,TRUE
lymphoid lineage restricted progenitor,cd4 tcm,cd4 t,TRUE,187,TRUE,TRUE
myeloid,nk,nk,TRUE,185,FALSE,FALSE
"CD8positive, alphabeta cytotoxic T",cd4 naive,cd4 t,TRUE,183,FALSE,FALSE
neutrophil,cd16 mono,monocytes,TRUE,181,FALSE,FALSE
innate lymphoid,cd8 tem,cd8 tem,TRUE,178,FALSE,FALSE
natural killer,cd4 tcm,cd4 t,TRUE,178,FALSE,FALSE
"CD4positive, alphabeta memory T",cd8 tem,cd8 t,TRUE,176,FALSE,FALSE
"CD8positive, alphabeta thymocyte",cd4 tem,cd4 tem,TRUE,176,FALSE,FALSE
double negative T regulatory,cd4 tcm,cd4 tcm,TRUE,173,FALSE,FALSE
"CD4positive, alphabeta T",cd8 tcm,cd8 t,TRUE,169,FALSE,FALSE
blood,nk proliferating,nk,TRUE,167,TRUE,TRUE
classical monocyte,cd4 tcm,cd4 t,TRUE,167,FALSE,FALSE
leukocyte,b memory,memory b,TRUE,165,TRUE,TRUE
"effector CD4positive, alphabeta T",cd16 mono,monocytes,TRUE,164,FALSE,FALSE
memory regulatory T,treg,tregs,TRUE,163,TRUE,TRUE
"naive thymusderived CD4positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,163,FALSE,FALSE
"activated CD4positive, alphabeta T",cd4 naive,cd4 t,TRUE,162,FALSE,FALSE
"effector CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,162,FALSE,FALSE
blood,cd8 tcm,cd8 tcm,TRUE,160,TRUE,TRUE
"activated CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,159,FALSE,FALSE
lymphocyte,cd4 tem,cd4 t,TRUE,159,TRUE,TRUE
phagocyte,cd14 mono,monocytes,TRUE,159,TRUE,TRUE
type I NK T,nk_cd56bright,nk,TRUE,158,FALSE,FALSE
"effector memory CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,157,FALSE,FALSE
"CD8positive, alphabeta memory T",cd4 naive,cd4 t,TRUE,152,FALSE,FALSE
elicited macrophage,cd16 mono,monocytes,TRUE,152,FALSE,FALSE
mast,nk,nk,TRUE,152,FALSE,FALSE
CD4positive helper T,b naive,naive b,TRUE,151,FALSE,FALSE
memory B,plasma,plasma,TRUE,150,TRUE,TRUE
B,cdc2,dc,TRUE,149,FALSE,FALSE
mast,plasma,plasma,TRUE,149,FALSE,FALSE
"CD8alpha alpha positive, gammadelta intraepithelial T",nk,nk,TRUE,148,FALSE,FALSE
"central memory CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,148,FALSE,FALSE
classical monocyte,cd4 tem,cd4 tem,TRUE,147,FALSE,FALSE
IgG memory B,b naive,naive b,TRUE,147,FALSE,FALSE
conventional dendritic,cd16 mono,monocytes,TRUE,146,FALSE,FALSE
gammadelta T,cd8 tem,cd8 t,TRUE,145,FALSE,FALSE
"CD8positive, alphabeta memory T , CD45ROpositive",cd4 tem,cd4 tem,TRUE,144,FALSE,FALSE
dendritic,nk,nk,TRUE,144,FALSE,FALSE
B,nk,nk,TRUE,140,FALSE,FALSE
"CD4positive, alphabeta T",cd8 tem,cd8 t,TRUE,140,FALSE,FALSE
"CD8positive, alphabeta cytotoxic T",cd4 tcm,cd4 t,TRUE,140,FALSE,FALSE
regulatory T,cd4 tem,cd4 tem,TRUE,139,FALSE,FALSE
gammadelta T,nk proliferating,nk,TRUE,138,FALSE,FALSE
leukocyte,cd4 tem,cd4 t,TRUE,138,TRUE,TRUE
"CD8positive, alphabeta cytotoxic T",cd4 tem,cd4 tem,TRUE,137,FALSE,FALSE
"CD4positive, alphabeta memory T",cd4 tem,cd4 t,TRUE,136,TRUE,TRUE
"CD8positive, alphabeta memory T",treg,tregs,TRUE,135,FALSE,FALSE
"central memory CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,133,FALSE,FALSE
macrophage,cd4 naive,cd4 t,TRUE,133,FALSE,FALSE
granulocyte,cd14 mono,monocytes,TRUE,132,FALSE,FALSE
lymphocyte,nk_cd56bright,nk,TRUE,132,TRUE,TRUE
IgG memory B,cd8 tem,cd8 tem,TRUE,130,FALSE,FALSE
myeloid,nk proliferating,nk,TRUE,129,FALSE,FALSE
"naive thymusderived CD4positive, alphabeta T",nk,nk,TRUE,124,FALSE,FALSE
"CD4positive, alphabeta cytotoxic T",cd4 tcm,cd4 t,TRUE,123,TRUE,TRUE
nonclassical monocyte,cd8 tem,cd8 tem,TRUE,123,FALSE,FALSE
memory T,cd8 tcm,cd8 tcm,TRUE,121,TRUE,TRUE
"effector CD8positive, alphabeta T",cd16 mono,monocytes,TRUE,120,FALSE,FALSE
germinal center B,b naive,naive b,TRUE,119,TRUE,TRUE
"CD8positive, alphabeta memory T",cd8 tcm,cd8 t,TRUE,116,TRUE,TRUE
innate lymphoid,nk proliferating,nk,TRUE,116,TRUE,TRUE
naive T,cd4 tcm,cd4 tcm,TRUE,116,FALSE,FALSE
class switched memory B,b memory,memory b,TRUE,114,TRUE,TRUE
innate lymphoid,cd14 mono,monocytes,TRUE,114,FALSE,FALSE
plasmacytoid dendritic,cd16 mono,monocytes,TRUE,113,FALSE,FALSE
T follicular helper,cd4 tem,cd4 t,TRUE,113,TRUE,TRUE
CD141positive myeloid dendritic,cd14 mono,monocytes,TRUE,112,FALSE,FALSE
leukocyte,nk_cd56bright,nk,TRUE,112,TRUE,TRUE
dendritic,nk proliferating,nk,TRUE,111,FALSE,FALSE
IgGnegative class switched memory B,cd4 tcm,cd4 tcm,TRUE,111,FALSE,FALSE
CD4positive helper T,cd16 mono,monocytes,TRUE,107,FALSE,FALSE
plasma,cd16 mono,monocytes,TRUE,107,FALSE,FALSE
Thelper 1,cd4 tcm,cd4 tcm,TRUE,107,TRUE,TRUE
"effector memory CD8positive, alphabeta T",cd8 tem,cd8 t,TRUE,105,TRUE,TRUE
myeloid dendritic,cdc2,dc,TRUE,105,TRUE,TRUE
nonclassical monocyte,b naive,naive b,TRUE,105,FALSE,FALSE
"activated CD4positive, alphabeta T",cd4 tem,cd4 tem,TRUE,102,TRUE,TRUE
"naive thymusderived CD8positive, alphabeta T",cd4 tem,cd4 tem,TRUE,102,FALSE,FALSE
proB,b naive,naive b,TRUE,101,TRUE,TRUE
IgG memory B,cd16 mono,monocytes,TRUE,100,FALSE,FALSE
type I NK T,cd4 tcm,cd4 tcm,TRUE,98,FALSE,FALSE
"CD4positive, alphabeta T",cd16 mono,monocytes,TRUE,97,FALSE,FALSE
innate lymphoid,cd4 tem,cd4 t,TRUE,97,FALSE,FALSE
intermediate monocyte,nk,nk,TRUE,97,FALSE,FALSE
T follicular helper,cd8 tem,cd8 tem,TRUE,97,TRUE,TRUE
blood,b memory,memory b,TRUE,95,TRUE,TRUE
class switched memory B,cd14 mono,monocytes,TRUE,95,FALSE,FALSE
monocyte,nk,nk,TRUE,95,FALSE,FALSE
"CD4positive, CD25positive, alphabeta regulatory T",treg,tregs,TRUE,94,TRUE,TRUE
naive regulatory T,cd4 tcm,cd4 tcm,TRUE,94,FALSE,FALSE
alphabeta T,cd4 tem,cd4 t,TRUE,91,TRUE,TRUE
B,cd8 tem,cd8 tem,TRUE,91,FALSE,FALSE
immature innate lymphoid,plasma,plasma,TRUE,91,FALSE,FALSE
unswitched memory B,b memory,memory b,TRUE,91,TRUE,TRUE
leukocyte,cd8 tcm,cd8 tcm,TRUE,90,TRUE,TRUE
memory regulatory T,cd4 tcm,cd4 tcm,TRUE,90,FALSE,FALSE
double negative T regulatory,cd8 tcm,cd8 tcm,TRUE,89,FALSE,FALSE
"effector CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,88,FALSE,FALSE
CD4positive helper T,cd8 tem,cd8 t,TRUE,84,FALSE,FALSE
colon macrophage,cd14 mono,monocytes,TRUE,84,FALSE,FALSE
lung macrophage,cd16 mono,monocytes,TRUE,84,FALSE,FALSE
natural killer,cd8 tem,cd8 t,TRUE,83,FALSE,FALSE
"CD16positive, CD56dim natural killer , human",cd4 tcm,cd4 tcm,TRUE,81,FALSE,FALSE
alternatively activated macrophage,cd14 mono,monocytes,TRUE,80,FALSE,FALSE
mucosal invariant T,cd4 tcm,cd4 t,TRUE,80,TRUE,TRUE
T,cd14 mono,monocytes,TRUE,79,FALSE,FALSE
"activated CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,78,TRUE,TRUE
"activated CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,78,FALSE,FALSE
peripheral blood mononuclear,cd16 mono,monocytes,TRUE,77,TRUE,TRUE
CD141positive myeloid dendritic,cdc2,dc,TRUE,75,TRUE,TRUE
immature neutrophil,cd14 mono,monocytes,TRUE,75,FALSE,FALSE
"CD8positive, alphabeta thymocyte",cd4 tcm,cd4 tcm,TRUE,74,FALSE,FALSE
germinal center B,plasma,plasma,TRUE,74,FALSE,FALSE
"CD4positive, alphabeta memory T",cd14 mono,monocytes,TRUE,73,FALSE,FALSE
dendritic,plasma,plasma,TRUE,73,FALSE,FALSE
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 tem,cd4 tem,TRUE,73,FALSE,FALSE
IgA plasma,b naive,naive b,TRUE,73,FALSE,FALSE
IgGnegative class switched memory B,cd4 naive,cd4 t,TRUE,73,FALSE,FALSE
"effector CD8positive, alphabeta T",treg,tregs,TRUE,72,FALSE,FALSE
"central memory CD8positive, alphabeta T",cd8 tem,cd8 t,TRUE,71,FALSE,FALSE
dendritic,cd8 tem,cd8 tem,TRUE,71,FALSE,FALSE
plasma,nk_cd56bright,nk,TRUE,71,FALSE,FALSE
immature innate lymphoid,b naive,naive b,TRUE,70,TRUE,TRUE
mature NK T,cd8 tcm,cd8 tcm,TRUE,69,FALSE,FALSE
"plasmacytoid dendritic , human",cd14 mono,monocytes,TRUE,69,FALSE,FALSE
granulocyte,cd4 tcm,cd4 t,TRUE,68,FALSE,FALSE
lymphoid lineage restricted progenitor,cd4 tem,cd4 t,TRUE,68,TRUE,TRUE
type I NK T,cd4 tem,cd4 tem,TRUE,68,FALSE,FALSE
IgA plasma,cd14 mono,monocytes,TRUE,67,FALSE,FALSE
"CD8positive, alphabeta cytotoxic T",cd4 tcm,cd4 tcm,TRUE,66,FALSE,FALSE
classical monocyte,nk_cd56bright,nk,TRUE,64,FALSE,FALSE
granulocyte,cd4 tcm,cd4 tcm,TRUE,64,FALSE,FALSE
monocyte,cdc2,dc,TRUE,64,FALSE,FALSE
"effector memory CD4positive, alphabeta T",treg,tregs,TRUE,63,FALSE,FALSE
macrophage,nk,nk,TRUE,63,FALSE,FALSE
follicular B,b memory,memory b,TRUE,62,TRUE,TRUE
lymphocyte,cd8 tcm,cd8 tcm,TRUE,62,TRUE,TRUE
blood,nk_cd56bright,nk,TRUE,61,TRUE,TRUE
"CD8positive, alphabeta thymocyte",cd4 naive,cd4 t,TRUE,61,FALSE,FALSE
"ILC1, human",nk_cd56bright,nk,TRUE,61,FALSE,FALSE
B,cd4 tcm,cd4 t,TRUE,60,FALSE,FALSE
"CD8positive, alphabeta memory T",nk_cd56bright,nk,TRUE,60,FALSE,FALSE
lymphocyte,cd4 tem,cd4 tem,TRUE,60,TRUE,TRUE
"CD4positive, alphabeta memory T",nk,nk,TRUE,58,FALSE,FALSE
"group 2 innate lymphoid , human",nk_cd56bright,nk,TRUE,58,FALSE,FALSE
mucosal invariant T,cd8 tcm,cd8 tcm,TRUE,58,TRUE,TRUE
"activated CD4positive, alphabeta T , human",cd4 tem,cd4 tem,TRUE,57,TRUE,TRUE
mast,b naive,naive b,TRUE,57,FALSE,FALSE
nonclassical monocyte,cd4 tcm,cd4 tcm,TRUE,57,FALSE,FALSE
T,plasma,plasma,TRUE,57,FALSE,FALSE
"activated CD4positive, alphabeta T , human",treg,tregs,TRUE,56,TRUE,TRUE
double negative T regulatory,cd4 naive,cd4 t,TRUE,56,FALSE,FALSE
alphabeta T,cd16 mono,monocytes,TRUE,55,FALSE,FALSE
B,cd4 naive,cd4 t,TRUE,54,FALSE,FALSE
macrophage,b naive,naive b,TRUE,54,FALSE,FALSE
plasma,b memory,memory b,TRUE,54,FALSE,FALSE
lymphoid lineage restricted progenitor,cd4 tcm,cd4 tcm,TRUE,53,TRUE,TRUE
mast,cd4 naive,cd4 t,TRUE,53,FALSE,FALSE
memory regulatory T,cd4 tcm,cd4 t,TRUE,53,FALSE,FALSE
regulatory T,cd8 tem,cd8 tem,TRUE,53,FALSE,FALSE
Thelper 17,cd4 tcm,cd4 tcm,TRUE,53,TRUE,TRUE
"activated CD8positive, alphabeta T",cd4 tem,cd4 t,TRUE,51,FALSE,FALSE
macrophage,cd4 tcm,cd4 t,TRUE,51,FALSE,FALSE
naive B,nk,nk,TRUE,51,FALSE,FALSE
classical monocyte,plasma,plasma,TRUE,50,FALSE,FALSE
granulocyte,nk,nk,TRUE,50,FALSE,FALSE
mucosal invariant T,mait,cd8 t,TRUE,50,TRUE,TRUE
CD4positive helper T,cd4 naive,cd4 t,TRUE,49,FALSE,FALSE
double negative T regulatory,cd4 tcm,cd4 t,TRUE,48,FALSE,FALSE
"CD4positive, alphabeta thymocyte",cd8 tem,cd8 tem,TRUE,47,FALSE,FALSE
"effector memory CD8positive, alphabeta T",treg,tregs,TRUE,46,FALSE,FALSE
IgG memory B,cd4 tcm,cd4 tcm,TRUE,45,FALSE,FALSE
B,cd4 tcm,cd4 tcm,TRUE,44,FALSE,FALSE
blood,treg,tregs,TRUE,44,TRUE,TRUE
"CD16positive, CD56dim natural killer , human",cd4 naive,cd4 t,TRUE,44,FALSE,FALSE
"CD8positive, alphabeta T",plasma,plasma,TRUE,44,FALSE,FALSE
"myeloid dendritic , human",cdc2,dc,TRUE,44,TRUE,TRUE
innate lymphoid,cd16 mono,monocytes,TRUE,43,FALSE,FALSE
intermediate monocyte,b naive,naive b,TRUE,43,FALSE,FALSE
Thelper 22,treg,tregs,TRUE,43,FALSE,FALSE
immature alphabeta T,cd4 tcm,cd4 tcm,TRUE,42,FALSE,FALSE
plasmacytoid dendritic,plasma,plasma,TRUE,42,FALSE,FALSE
innate lymphoid,cd4 tem,cd4 tem,TRUE,41,FALSE,FALSE
classical monocyte,cdc2,dc,TRUE,40,FALSE,FALSE
naive B,cd14 mono,monocytes,TRUE,40,FALSE,FALSE
"CD4positive, alphabeta memory T , CD45ROpositive",cd4 tcm,cd4 tcm,TRUE,39,TRUE,TRUE
"CD4positive, alphabeta T",b naive,naive b,TRUE,39,FALSE,FALSE
naive B,cd4 naive,cd4 t,TRUE,38,FALSE,FALSE
naive T,cd4 tem,cd4 tem,TRUE,38,FALSE,FALSE
T,cd8 tcm,cd8 t,TRUE,38,TRUE,TRUE
"CD4positive, alphabeta cytotoxic T",cd16 mono,monocytes,TRUE,37,FALSE,FALSE
"CD4positive, alphabeta cytotoxic T",treg,tregs,TRUE,37,FALSE,FALSE
dendritic,b naive,naive b,TRUE,37,FALSE,FALSE
mature NK T,cd8 tem,cd8 t,TRUE,37,FALSE,FALSE
mononuclear,cd14 mono,monocytes,TRUE,37,TRUE,TRUE
B,cd4 tem,cd4 tem,TRUE,36,FALSE,FALSE
"effector CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,36,FALSE,FALSE
"effector CD8positive, alphabeta T",nk_cd56bright,nk,TRUE,36,FALSE,FALSE
IgG plasma,cd14 mono,monocytes,TRUE,36,FALSE,FALSE
naive B,cd4 tcm,cd4 tcm,TRUE,36,FALSE,FALSE
"CD8positive, alphabeta memory T",cd14 mono,monocytes,TRUE,35,FALSE,FALSE
immature alphabeta T,cd4 naive,cd4 t,TRUE,35,TRUE,TRUE
innate lymphoid,cdc2,dc,TRUE,35,FALSE,FALSE
macrophage,cd8 tem,cd8 tem,TRUE,35,FALSE,FALSE
"CD8positive, alphabeta memory T , CD45ROpositive",nk,nk,TRUE,34,FALSE,FALSE
"central memory CD4positive, alphabeta T",cd4 tem,cd4 t,TRUE,34,FALSE,FALSE
IgGnegative class switched memory B,cd4 tem,cd4 tem,TRUE,34,FALSE,FALSE
B,cd8 tcm,cd8 tcm,TRUE,33,FALSE,FALSE
"CD16positive, CD56dim natural killer , human",cd14 mono,monocytes,TRUE,33,FALSE,FALSE
"CD8positive, alphabeta cytotoxic T",cd8 tcm,cd8 tcm,TRUE,33,FALSE,FALSE
intermediate monocyte,cd8 tem,cd8 tem,TRUE,33,FALSE,FALSE
macrophage,treg,tregs,TRUE,33,FALSE,FALSE
mast,cd16 mono,monocytes,TRUE,33,FALSE,FALSE
mature alphabeta T,nk_cd56bright,nk,TRUE,33,FALSE,FALSE
naive T,cd8 tcm,cd8 t,TRUE,33,FALSE,FALSE
nonclassical monocyte,cd4 naive,cd4 t,TRUE,33,FALSE,FALSE
regulatory T,cd8 tem,cd8 t,TRUE,33,FALSE,FALSE
transitional stage B,nk,nk,TRUE,33,FALSE,FALSE
"CD4positive, alphabeta memory T",cd8 tcm,cd8 tcm,TRUE,32,FALSE,FALSE
"effector memory CD4positive, alphabeta T",cd4 tem,cd4 t,TRUE,32,TRUE,TRUE
group 3 innate lymphoid,nk_cd56bright,nk,TRUE,32,TRUE,TRUE
IgG memory B,cd4 naive,cd4 t,TRUE,32,FALSE,FALSE
mature NK T,cd4 tem,cd4 t,TRUE,32,FALSE,FALSE
naive T,cd14 mono,monocytes,TRUE,32,FALSE,FALSE
"CD4positive, alphabeta cytotoxic T",cd14 mono,monocytes,TRUE,31,FALSE,FALSE
"CD8positive, alphabeta T",mait,cd8 t,TRUE,31,TRUE,TRUE
plasmacytoid dendritic,nk,nk,TRUE,31,FALSE,FALSE
"CD4positive, alphabeta cytotoxic T",cd4 tem,cd4 t,TRUE,30,TRUE,TRUE
gammadelta T,cd4 tem,cd4 t,TRUE,30,FALSE,FALSE
IgGnegative class switched memory B,cd4 tcm,cd4 t,TRUE,30,FALSE,FALSE
innate lymphoid,mait,cd8 t,TRUE,30,TRUE,TRUE
naive B,cd8 tem,cd8 tem,TRUE,30,FALSE,FALSE
naive T,cd8 tem,cd8 t,TRUE,30,FALSE,FALSE
natural killer,cd4 tem,cd4 t,TRUE,30,FALSE,FALSE
Thelper 1,cd4 tcm,cd4 t,TRUE,30,TRUE,TRUE
"CD16positive, CD56dim natural killer , human",cd4 tcm,cd4 t,TRUE,29,FALSE,FALSE
mature alphabeta T,cd8 tcm,cd8 tcm,TRUE,29,TRUE,TRUE
memory T,cd8 tem,cd8 tem,TRUE,29,TRUE,TRUE
monocyte,plasma,plasma,TRUE,29,FALSE,FALSE
neutrophil,cd8 tem,cd8 t,TRUE,29,FALSE,FALSE
phagocyte,cd16 mono,monocytes,TRUE,29,TRUE,TRUE
classical monocyte,nk proliferating,nk,TRUE,28,FALSE,FALSE
leukocyte,cd8 tem,cd8 t,TRUE,28,TRUE,TRUE
T,cd16 mono,monocytes,TRUE,28,FALSE,FALSE
transitional stage B,plasma,plasma,TRUE,28,TRUE,TRUE
"CD4positive, CD25positive, alphabeta regulatory T",cd4 tcm,cd4 tcm,TRUE,27,FALSE,FALSE
"CD8positive, alphabeta memory T",mait,cd8 t,TRUE,27,FALSE,FALSE
dendritic,cd4 tcm,cd4 tcm,TRUE,27,FALSE,FALSE
macrophage,cd4 tcm,cd4 tcm,TRUE,27,FALSE,FALSE
myeloid dendritic,cd14 mono,monocytes,TRUE,27,FALSE,FALSE
"naive thymusderived CD8positive, alphabeta T",cd4 tem,cd4 t,TRUE,27,FALSE,FALSE
plasma,cd4 tem,cd4 tem,TRUE,27,FALSE,FALSE
T,cdc2,dc,TRUE,27,FALSE,FALSE
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 naive,cd4 t,TRUE,26,FALSE,FALSE
granulocyte,cd8 tem,cd8 tem,TRUE,26,FALSE,FALSE
mature B,b naive,naive b,TRUE,26,FALSE,FALSE
B,treg,tregs,TRUE,24,FALSE,FALSE
mast,cd8 tem,cd8 tem,TRUE,24,FALSE,FALSE
mature alphabeta T,plasma,plasma,TRUE,24,FALSE,FALSE
mature NK T,b naive,naive b,TRUE,24,FALSE,FALSE
mucosal invariant T,cd8 tem,cd8 t,TRUE,24,TRUE,TRUE
mucosal invariant T,nk proliferating,nk,TRUE,24,FALSE,FALSE
mucosal invariant T,nk_cd56bright,nk,TRUE,24,FALSE,FALSE
myeloid,cd4 naive,cd4 t,TRUE,24,FALSE,FALSE
alphabeta T,cd8 tcm,cd8 tcm,TRUE,23,TRUE,TRUE
"CD4positive, alphabeta memory T , CD45ROpositive",cd4 tem,cd4 tem,TRUE,23,TRUE,TRUE
"CD8positive, alphabeta cytotoxic T",cd4 tem,cd4 t,TRUE,23,FALSE,FALSE
"CD8positive, alphabeta thymocyte",cd4 tcm,cd4 t,TRUE,23,FALSE,FALSE
"effector memory CD4positive, alphabeta T",cd8 tem,cd8 t,TRUE,23,FALSE,FALSE
"effector memory CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,23,FALSE,FALSE
"effector memory CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,23,FALSE,FALSE
gammadelta T,treg,tregs,TRUE,23,FALSE,FALSE
immature alphabeta T,treg,tregs,TRUE,23,FALSE,FALSE
blood,cd8 tcm,cd8 t,TRUE,22,TRUE,TRUE
"CD34positive, CD38negative hematopoietic stem",cd14 mono,monocytes,TRUE,22,FALSE,FALSE
"CD8positive, alphabeta memory T , CD45ROpositive",cd8 tem,cd8 t,TRUE,22,TRUE,TRUE
classical monocyte,b memory,memory b,TRUE,22,FALSE,FALSE
double negative T regulatory,cd4 tem,cd4 tem,TRUE,22,FALSE,FALSE
mature B,b memory,memory b,TRUE,22,TRUE,TRUE
myeloid,b naive,naive b,TRUE,22,FALSE,FALSE
"naive thymusderived CD8positive, alphabeta T",nk_cd56bright,nk,TRUE,22,FALSE,FALSE
"effector memory CD8positive, alphabeta T , terminally differentiated",cd8 tem,cd8 t,TRUE,21,TRUE,TRUE
follicular B,cd4 tcm,cd4 t,TRUE,21,FALSE,FALSE
leukocyte,cd8 tcm,cd8 t,TRUE,21,TRUE,TRUE
memory T,cd8 tem,cd8 t,TRUE,21,TRUE,TRUE
naive T,treg,tregs,TRUE,21,FALSE,FALSE
alphabeta T,mait,cd8 t,TRUE,20,TRUE,TRUE
"central memory CD4positive, alphabeta T",cd8 tcm,cd8 t,TRUE,20,FALSE,FALSE
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 tcm,cd4 tcm,TRUE,20,FALSE,FALSE
exhausted T,nk,nk,TRUE,20,FALSE,FALSE
IgG memory B,cd4 tcm,cd4 t,TRUE,20,FALSE,FALSE
myeloid,cd4 tcm,cd4 t,TRUE,20,FALSE,FALSE
natural killer,treg,tregs,TRUE,20,FALSE,FALSE
"CD4positive, alphabeta thymocyte",nk,nk,TRUE,19,FALSE,FALSE
gammadelta T,cd8 tcm,cd8 t,TRUE,19,FALSE,FALSE
IgG plasma,b memory,memory b,TRUE,19,TRUE,TRUE
innate lymphoid,cd8 tcm,cd8 tcm,TRUE,19,FALSE,FALSE
"naive thymusderived CD8positive, alphabeta T",treg,tregs,TRUE,19,FALSE,FALSE
plasma,cd4 tcm,cd4 tcm,TRUE,19,FALSE,FALSE
Thelper 1,cd4 naive,cd4 t,TRUE,19,FALSE,FALSE
Thelper 1,cd8 tem,cd8 tem,TRUE,19,TRUE,TRUE
blood,cd8 tem,cd8 t,TRUE,18,TRUE,TRUE
"CD8positive, alphabeta cytotoxic T",nk_cd56bright,nk,TRUE,18,FALSE,FALSE
mature gammadelta T,cd4 tem,cd4 tem,TRUE,18,FALSE,FALSE
naive T,cd8 tem,cd8 tem,TRUE,18,FALSE,FALSE
natural killer,cd8 tcm,cd8 t,TRUE,18,FALSE,FALSE
plasma,cd8 tem,cd8 tem,TRUE,18,FALSE,FALSE
professional antigen presenting,cd4 naive,cd4 t,TRUE,18,FALSE,FALSE
T follicular helper,cd8 tem,cd8 t,TRUE,18,TRUE,TRUE
B,cd8 tcm,cd8 t,TRUE,17,FALSE,FALSE
double negative T regulatory,cd8 tcm,cd8 t,TRUE,17,FALSE,FALSE
natural killer,mait,cd8 t,TRUE,17,FALSE,FALSE
plasmacytoid dendritic,cd8 tem,cd8 tem,TRUE,17,FALSE,FALSE
Thelper 22,cd8 tcm,cd8 tcm,TRUE,17,TRUE,TRUE
type I NK T,cd4 naive,cd4 t,TRUE,17,FALSE,FALSE
"effector memory CD4positive, alphabeta T",cd8 tcm,cd8 t,TRUE,16,FALSE,FALSE
immature alphabeta T,cd8 tcm,cd8 tcm,TRUE,16,FALSE,FALSE
mast,cd4 tem,cd4 tem,TRUE,16,FALSE,FALSE
mature alphabeta T,cd14 mono,monocytes,TRUE,16,FALSE,FALSE
megakaryocyte,cd4 tem,cd4 tem,TRUE,16,FALSE,FALSE
"naive thymusderived CD4positive, alphabeta T",cd14 mono,monocytes,TRUE,16,FALSE,FALSE
natural killer,b memory,memory b,TRUE,16,FALSE,FALSE
nonclassical monocyte,cd4 tem,cd4 tem,TRUE,16,FALSE,FALSE
plasmacytoid dendritic,b naive,naive b,TRUE,16,FALSE,FALSE
"plasmacytoid dendritic , human",cd16 mono,monocytes,TRUE,16,FALSE,FALSE
T,mait,cd8 t,TRUE,16,TRUE,TRUE
