cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n
naive regulatory T,cd4 tcm,cd4 tcm,TRUE,94
alphabeta T,cd4 tem,cd4 t,TRUE,91
B,cd8 tem,cd8 tem,TRUE,91
immature innate lymphoid,plasma,plasma,TRUE,91
unswitched memory B,b memory,memory b,TRUE,91
leukocyte,cd8 tcm,cd8 tcm,TRUE,90
memory regulatory T,cd4 tcm,cd4 tcm,TRUE,90
double negative T regulatory,cd8 tcm,cd8 tcm,TRUE,89
"effector CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,88
CD4positive helper T,cd8 tem,cd8 t,TRUE,84
colon macrophage,cd14 mono,monocytes,TRUE,84
lung macrophage,cd16 mono,monocytes,TRUE,84
natural killer,cd8 tem,cd8 t,TRUE,83
"CD16positive, CD56dim natural killer , human",cd4 tcm,cd4 tcm,TRUE,81
alternatively activated macrophage,cd14 mono,monocytes,TRUE,80
mucosal invariant T,cd4 tcm,cd4 t,TRUE,80
T,cd14 mono,monocytes,TRUE,79
"activated CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,78
"activated CD8positive, alphabeta T",cd4 tcm,cd4 tcm,TRUE,78
peripheral blood mononuclear,cd16 mono,monocytes,TRUE,77
CD141positive myeloid dendritic,cdc2,dc,TRUE,75
immature neutrophil,cd14 mono,monocytes,TRUE,75
"CD8positive, alphabeta thymocyte",cd4 tcm,cd4 tcm,TRUE,74
germinal center B,plasma,plasma,TRUE,74
"CD4positive, alphabeta memory T",cd14 mono,monocytes,TRUE,73
dendritic,plasma,plasma,TRUE,73
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 tem,cd4 tem,TRUE,73
IgA plasma,b naive,naive b,TRUE,73
IgGnegative class switched memory B,cd4 naive,cd4 t,TRUE,73
"effector CD8positive, alphabeta T",treg,tregs,TRUE,72
"central memory CD8positive, alphabeta T",cd8 tem,cd8 t,TRUE,71
dendritic,cd8 tem,cd8 tem,TRUE,71
plasma,nk_cd56bright,nk,TRUE,71
immature innate lymphoid,b naive,naive b,TRUE,70
mature NK T,cd8 tcm,cd8 tcm,TRUE,69
"plasmacytoid dendritic , human",cd14 mono,monocytes,TRUE,69
granulocyte,cd4 tcm,cd4 t,TRUE,68
lymphoid lineage restricted progenitor,cd4 tem,cd4 t,TRUE,68
type I NK T,cd4 tem,cd4 tem,TRUE,68
IgA plasma,cd14 mono,monocytes,TRUE,67
"CD8positive, alphabeta cytotoxic T",cd4 tcm,cd4 tcm,TRUE,66
classical monocyte,nk_cd56bright,nk,TRUE,64
granulocyte,cd4 tcm,cd4 tcm,TRUE,64
monocyte,cdc2,dc,TRUE,64
"effector memory CD4positive, alphabeta T",treg,tregs,TRUE,63
macrophage,nk,nk,TRUE,63
follicular B,b memory,memory b,TRUE,62
lymphocyte,cd8 tcm,cd8 tcm,TRUE,62
blood,nk_cd56bright,nk,TRUE,61
"CD8positive, alphabeta thymocyte",cd4 naive,cd4 t,TRUE,61
"ILC1, human",nk_cd56bright,nk,TRUE,61
B,cd4 tcm,cd4 t,TRUE,60
"CD8positive, alphabeta memory T",nk_cd56bright,nk,TRUE,60
lymphocyte,cd4 tem,cd4 tem,TRUE,60
"CD4positive, alphabeta memory T",nk,nk,TRUE,58
"group 2 innate lymphoid , human",nk_cd56bright,nk,TRUE,58
mucosal invariant T,cd8 tcm,cd8 tcm,TRUE,58
"activated CD4positive, alphabeta T , human",cd4 tem,cd4 tem,TRUE,57
mast,b naive,naive b,TRUE,57
nonclassical monocyte,cd4 tcm,cd4 tcm,TRUE,57
T,plasma,plasma,TRUE,57
"activated CD4positive, alphabeta T , human",treg,tregs,TRUE,56
double negative T regulatory,cd4 naive,cd4 t,TRUE,56
alphabeta T,cd16 mono,monocytes,TRUE,55
B,cd4 naive,cd4 t,TRUE,54
macrophage,b naive,naive b,TRUE,54
plasma,b memory,memory b,TRUE,54
lymphoid lineage restricted progenitor,cd4 tcm,cd4 tcm,TRUE,53
mast,cd4 naive,cd4 t,TRUE,53
memory regulatory T,cd4 tcm,cd4 t,TRUE,53
regulatory T,cd8 tem,cd8 tem,TRUE,53
Thelper 17,cd4 tcm,cd4 tcm,TRUE,53
"activated CD8positive, alphabeta T",cd4 tem,cd4 t,TRUE,51
macrophage,cd4 tcm,cd4 t,TRUE,51
naive B,nk,nk,TRUE,51
classical monocyte,plasma,plasma,TRUE,50
granulocyte,nk,nk,TRUE,50
mucosal invariant T,mait,cd8 t,TRUE,50
CD4positive helper T,cd4 naive,cd4 t,TRUE,49
double negative T regulatory,cd4 tcm,cd4 t,TRUE,48
"CD4positive, alphabeta thymocyte",cd8 tem,cd8 tem,TRUE,47
"effector memory CD8positive, alphabeta T",treg,tregs,TRUE,46
IgG memory B,cd4 tcm,cd4 tcm,TRUE,45
B,cd4 tcm,cd4 tcm,TRUE,44
blood,treg,tregs,TRUE,44
"CD16positive, CD56dim natural killer , human",cd4 naive,cd4 t,TRUE,44
"CD8positive, alphabeta T",plasma,plasma,TRUE,44
"myeloid dendritic , human",cdc2,dc,TRUE,44
innate lymphoid,cd16 mono,monocytes,TRUE,43
intermediate monocyte,b naive,naive b,TRUE,43
Thelper 22,treg,tregs,TRUE,43
immature alphabeta T,cd4 tcm,cd4 tcm,TRUE,42
plasmacytoid dendritic,plasma,plasma,TRUE,42
innate lymphoid,cd4 tem,cd4 tem,TRUE,41
classical monocyte,cdc2,dc,TRUE,40
naive B,cd14 mono,monocytes,TRUE,40
"CD4positive, alphabeta memory T , CD45ROpositive",cd4 tcm,cd4 tcm,TRUE,39
"CD4positive, alphabeta T",b naive,naive b,TRUE,39
naive B,cd4 naive,cd4 t,TRUE,38
naive T,cd4 tem,cd4 tem,TRUE,38
T,cd8 tcm,cd8 t,TRUE,38
"CD4positive, alphabeta cytotoxic T",cd16 mono,monocytes,TRUE,37
"CD4positive, alphabeta cytotoxic T",treg,tregs,TRUE,37
dendritic,b naive,naive b,TRUE,37
mature NK T,cd8 tem,cd8 t,TRUE,37
mononuclear,cd14 mono,monocytes,TRUE,37
B,cd4 tem,cd4 tem,TRUE,36
"effector CD4positive, alphabeta T",cd4 tcm,cd4 t,TRUE,36
"effector CD8positive, alphabeta T",nk_cd56bright,nk,TRUE,36
IgG plasma,cd14 mono,monocytes,TRUE,36
naive B,cd4 tcm,cd4 tcm,TRUE,36
"CD8positive, alphabeta memory T",cd14 mono,monocytes,TRUE,35
immature alphabeta T,cd4 naive,cd4 t,TRUE,35
innate lymphoid,cdc2,dc,TRUE,35
macrophage,cd8 tem,cd8 tem,TRUE,35
"CD8positive, alphabeta memory T , CD45ROpositive",nk,nk,TRUE,34
"central memory CD4positive, alphabeta T",cd4 tem,cd4 t,TRUE,34
IgGnegative class switched memory B,cd4 tem,cd4 tem,TRUE,34
B,cd8 tcm,cd8 tcm,TRUE,33
"CD16positive, CD56dim natural killer , human",cd14 mono,monocytes,TRUE,33
"CD8positive, alphabeta cytotoxic T",cd8 tcm,cd8 tcm,TRUE,33
intermediate monocyte,cd8 tem,cd8 tem,TRUE,33
macrophage,treg,tregs,TRUE,33
mast,cd16 mono,monocytes,TRUE,33
mature alphabeta T,nk_cd56bright,nk,TRUE,33
naive T,cd8 tcm,cd8 t,TRUE,33
nonclassical monocyte,cd4 naive,cd4 t,TRUE,33
regulatory T,cd8 tem,cd8 t,TRUE,33
transitional stage B,nk,nk,TRUE,33
"CD4positive, alphabeta memory T",cd8 tcm,cd8 tcm,TRUE,32
"effector memory CD4positive, alphabeta T",cd4 tem,cd4 t,TRUE,32
group 3 innate lymphoid,nk_cd56bright,nk,TRUE,32
IgG memory B,cd4 naive,cd4 t,TRUE,32
mature NK T,cd4 tem,cd4 t,TRUE,32
naive T,cd14 mono,monocytes,TRUE,32
"CD4positive, alphabeta cytotoxic T",cd14 mono,monocytes,TRUE,31
"CD8positive, alphabeta T",mait,cd8 t,TRUE,31
plasmacytoid dendritic,nk,nk,TRUE,31
"CD4positive, alphabeta cytotoxic T",cd4 tem,cd4 t,TRUE,30
gammadelta T,cd4 tem,cd4 t,TRUE,30
IgGnegative class switched memory B,cd4 tcm,cd4 t,TRUE,30
innate lymphoid,mait,cd8 t,TRUE,30
naive B,cd8 tem,cd8 tem,TRUE,30
naive T,cd8 tem,cd8 t,TRUE,30
natural killer,cd4 tem,cd4 t,TRUE,30
Thelper 1,cd4 tcm,cd4 t,TRUE,30
"CD16positive, CD56dim natural killer , human",cd4 tcm,cd4 t,TRUE,29
mature alphabeta T,cd8 tcm,cd8 tcm,TRUE,29
memory T,cd8 tem,cd8 tem,TRUE,29
monocyte,plasma,plasma,TRUE,29
neutrophil,cd8 tem,cd8 t,TRUE,29
phagocyte,cd16 mono,monocytes,TRUE,29
classical monocyte,nk proliferating,nk,TRUE,28
leukocyte,cd8 tem,cd8 t,TRUE,28
T,cd16 mono,monocytes,TRUE,28
transitional stage B,plasma,plasma,TRUE,28
"CD4positive, CD25positive, alphabeta regulatory T",cd4 tcm,cd4 tcm,TRUE,27
"CD8positive, alphabeta memory T",mait,cd8 t,TRUE,27
dendritic,cd4 tcm,cd4 tcm,TRUE,27
macrophage,cd4 tcm,cd4 tcm,TRUE,27
myeloid dendritic,cd14 mono,monocytes,TRUE,27
"naive thymusderived CD8positive, alphabeta T",cd4 tem,cd4 t,TRUE,27
plasma,cd4 tem,cd4 tem,TRUE,27
T,cdc2,dc,TRUE,27
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 naive,cd4 t,TRUE,26
granulocyte,cd8 tem,cd8 tem,TRUE,26
mature B,b naive,naive b,TRUE,26
B,treg,tregs,TRUE,24
mast,cd8 tem,cd8 tem,TRUE,24
mature alphabeta T,plasma,plasma,TRUE,24
mature NK T,b naive,naive b,TRUE,24
mucosal invariant T,cd8 tem,cd8 t,TRUE,24
mucosal invariant T,nk proliferating,nk,TRUE,24
mucosal invariant T,nk_cd56bright,nk,TRUE,24
myeloid,cd4 naive,cd4 t,TRUE,24
alphabeta T,cd8 tcm,cd8 tcm,TRUE,23
"CD4positive, alphabeta memory T , CD45ROpositive",cd4 tem,cd4 tem,TRUE,23
"CD8positive, alphabeta cytotoxic T",cd4 tem,cd4 t,TRUE,23
"CD8positive, alphabeta thymocyte",cd4 tcm,cd4 t,TRUE,23
"effector memory CD4positive, alphabeta T",cd8 tem,cd8 t,TRUE,23
"effector memory CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,23
"effector memory CD8positive, alphabeta T",cd4 tcm,cd4 t,TRUE,23
gammadelta T,treg,tregs,TRUE,23
immature alphabeta T,treg,tregs,TRUE,23
blood,cd8 tcm,cd8 t,TRUE,22
"CD34positive, CD38negative hematopoietic stem",cd14 mono,monocytes,TRUE,22
"CD8positive, alphabeta memory T , CD45ROpositive",cd8 tem,cd8 t,TRUE,22
classical monocyte,b memory,memory b,TRUE,22
double negative T regulatory,cd4 tem,cd4 tem,TRUE,22
mature B,b memory,memory b,TRUE,22
myeloid,b naive,naive b,TRUE,22
"naive thymusderived CD8positive, alphabeta T",nk_cd56bright,nk,TRUE,22
"effector memory CD8positive, alphabeta T , terminally differentiated",cd8 tem,cd8 t,TRUE,21
follicular B,cd4 tcm,cd4 t,TRUE,21
leukocyte,cd8 tcm,cd8 t,TRUE,21
memory T,cd8 tem,cd8 t,TRUE,21
naive T,treg,tregs,TRUE,21
alphabeta T,mait,cd8 t,TRUE,20
"central memory CD4positive, alphabeta T",cd8 tcm,cd8 t,TRUE,20
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 tcm,cd4 tcm,TRUE,20
exhausted T,nk,nk,TRUE,20
IgG memory B,cd4 tcm,cd4 t,TRUE,20
myeloid,cd4 tcm,cd4 t,TRUE,20
natural killer,treg,tregs,TRUE,20
"CD4positive, alphabeta thymocyte",nk,nk,TRUE,19
gammadelta T,cd8 tcm,cd8 t,TRUE,19
IgG plasma,b memory,memory b,TRUE,19
innate lymphoid,cd8 tcm,cd8 tcm,TRUE,19
"naive thymusderived CD8positive, alphabeta T",treg,tregs,TRUE,19
plasma,cd4 tcm,cd4 tcm,TRUE,19
Thelper 1,cd4 naive,cd4 t,TRUE,19
Thelper 1,cd8 tem,cd8 tem,TRUE,19
blood,cd8 tem,cd8 t,TRUE,18
"CD8positive, alphabeta cytotoxic T",nk_cd56bright,nk,TRUE,18
mature gammadelta T,cd4 tem,cd4 tem,TRUE,18
naive T,cd8 tem,cd8 tem,TRUE,18
natural killer,cd8 tcm,cd8 t,TRUE,18
plasma,cd8 tem,cd8 tem,TRUE,18
professional antigen presenting,cd4 naive,cd4 t,TRUE,18
T follicular helper,cd8 tem,cd8 t,TRUE,18
B,cd8 tcm,cd8 t,TRUE,17
double negative T regulatory,cd8 tcm,cd8 t,TRUE,17
natural killer,mait,cd8 t,TRUE,17
plasmacytoid dendritic,cd8 tem,cd8 tem,TRUE,17
Thelper 22,cd8 tcm,cd8 tcm,TRUE,17
type I NK T,cd4 naive,cd4 t,TRUE,17
"effector memory CD4positive, alphabeta T",cd8 tcm,cd8 t,TRUE,16
immature alphabeta T,cd8 tcm,cd8 tcm,TRUE,16
mast,cd4 tem,cd4 tem,TRUE,16
mature alphabeta T,cd14 mono,monocytes,TRUE,16
megakaryocyte,cd4 tem,cd4 tem,TRUE,16
"naive thymusderived CD4positive, alphabeta T",cd14 mono,monocytes,TRUE,16
natural killer,b memory,memory b,TRUE,16
nonclassical monocyte,cd4 tem,cd4 tem,TRUE,16
plasmacytoid dendritic,b naive,naive b,TRUE,16
"plasmacytoid dendritic , human",cd16 mono,monocytes,TRUE,16
T,mait,cd8 t,TRUE,16
"CD8positive, alphabeta cytotoxic T",treg,tregs,TRUE,15
"CD8positive, alphabeta memory T",cd4 tem,cd4 t,TRUE,15
classical monocyte,cd8 tcm,cd8 tcm,TRUE,15
immature alphabeta T,cd4 tcm,cd4 t,TRUE,15
inflammatory,cdc2,dc,TRUE,15
mature alphabeta T,nk proliferating,nk,TRUE,15
monocyte,cd8 tem,cd8 tem,TRUE,15
mucosal invariant T,cd4 tem,cd4 t,TRUE,15
plasma,cd8 tem,cd8 t,TRUE,15
regulatory T,cd8 tcm,cd8 tcm,TRUE,15
Thelper 22,cd4 tem,cd4 t,TRUE,15
"activated CD4positive, alphabeta T",cd8 tem,cd8 tem,TRUE,14
"activated CD8positive, alphabeta T",cd8 tem,cd8 t,TRUE,14
alphabeta T,nk_cd56bright,nk,TRUE,14
"CD16positive, CD56dim natural killer , human",cd8 tem,cd8 t,TRUE,14
"CD16positive, CD56dim natural killer , human",plasma,plasma,TRUE,14
"central memory CD4positive, alphabeta T",cd8 tem,cd8 t,TRUE,14
exhausted T,cd4 tem,cd4 tem,TRUE,14
intermediate monocyte,cd4 naive,cd4 t,TRUE,14
intermediate monocyte,cd4 tcm,cd4 tcm,TRUE,14
lymphocyte,mait,cd8 t,TRUE,14
monocyte,cd8 tem,cd8 t,TRUE,14
myeloid,cd4 tcm,cd4 tcm,TRUE,14
neutrophil,nk,nk,TRUE,14
nonclassical monocyte,cd4 tcm,cd4 t,TRUE,14
regulatory T,nk,nk,TRUE,14
Thelper 1,nk,nk,TRUE,14
"activated CD4positive, alphabeta T , human",cd8 tcm,cd8 tcm,TRUE,13
"CD16negative, CD56bright natural killer , human",cd4 tem,cd4 tem,TRUE,13
CD4positive helper T,nk_cd56bright,nk,TRUE,13
"CD4positive, alphabeta cytotoxic T",nk_cd56bright,nk,TRUE,13
"CD4positive, alphabeta memory T",mait,cd8 t,TRUE,13
class switched memory B,nk,nk,TRUE,13
"effector CD8positive, alphabeta T",plasma,plasma,TRUE,13
IgA plasma,b memory,memory b,TRUE,13
macrophage,cd4 tem,cd4 tem,TRUE,13
professional antigen presenting,b naive,naive b,TRUE,13
regulatory T,b memory,memory b,TRUE,13
T,b naive,naive b,TRUE,13
"CD4positive, CD25positive, alphabeta regulatory T",cd4 tem,cd4 tem,TRUE,12
"CD8positive, alphabeta thymocyte",nk_cd56bright,nk,TRUE,12
"central memory CD8positive, alphabeta T",nk,nk,TRUE,12
germinal center B,b memory,memory b,TRUE,12
IgG memory B,cd4 tem,cd4 tem,TRUE,12
megakaryocyte,cd4 tcm,cd4 t,TRUE,12
megakaryocyte,plasma,plasma,TRUE,12
myeloid,plasma,plasma,TRUE,12
naive B,cd4 tcm,cd4 t,TRUE,12
peripheral blood mononuclear,cd14 mono,monocytes,TRUE,12
alphabeta T,nk proliferating,nk,TRUE,11
B,cd8 tem,cd8 t,TRUE,11
CD14positive monocyte,cd8 tem,cd8 tem,TRUE,11
"CD16negative, CD56bright natural killer , human",cd4 tcm,cd4 tcm,TRUE,11
class switched memory B,cd8 tem,cd8 tem,TRUE,11
classical monocyte,treg,tregs,TRUE,11
dendritic,cd4 naive,cd4 t,TRUE,11
double negative T regulatory,cd8 tem,cd8 t,TRUE,11
"effector memory CD8positive, alphabeta T",cd14 mono,monocytes,TRUE,11
granulocyte,cd16 mono,monocytes,TRUE,11
IgA plasma,cd4 tcm,cd4 tcm,TRUE,11
immature B,plasma,plasma,TRUE,11
megakaryocyte,cd4 tcm,cd4 tcm,TRUE,11
"naive thymusderived CD4positive, alphabeta T",cd8 tcm,cd8 t,TRUE,11
professional antigen presenting,cdc2,dc,TRUE,11
Thelper 17,mait,cd8 t,TRUE,11
alphabeta T,cd8 tcm,cd8 t,TRUE,10
"CD16negative, CD56bright natural killer , human",cd8 tem,cd8 t,TRUE,10
"CD16positive, CD56dim natural killer , human",treg,tregs,TRUE,10
"CD4positive, alphabeta memory T , CD45ROpositive",cd8 tcm,cd8 tcm,TRUE,10
"CD8positive, alphabeta memory T",nk proliferating,nk,TRUE,10
"central memory CD4positive, alphabeta T",b memory,memory b,TRUE,10
"central memory CD8positive, alphabeta T",cd14 mono,monocytes,TRUE,10
"central memory CD8positive, alphabeta T",cd4 naive,cd4 t,TRUE,10
"dendritic , human",cd16 mono,monocytes,TRUE,10
"effector CD8positive, alphabeta T",b memory,memory b,TRUE,10
follicular B,cd4 naive,cd4 t,TRUE,10
group 3 innate lymphoid,cd4 tem,cd4 tem,TRUE,10
IgA plasma,nk,nk,TRUE,10
IgGnegative class switched memory B,nk_cd56bright,nk,TRUE,10
immature innate lymphoid,cdc2,dc,TRUE,10
mature alphabeta T,cd8 tem,cd8 t,TRUE,10
megakaryocyte,cd8 tem,cd8 tem,TRUE,10
Thelper 2,cd4 tcm,cd4 tcm,TRUE,10
transitional stage B,nk_cd56bright,nk,TRUE,10
"activated CD4positive, alphabeta T , human",cd8 tem,cd8 tem,TRUE,9
"activated CD8positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,9
CD4positive helper T,mait,cd8 t,TRUE,9
"CD4positive, alphabeta memory T",b naive,naive b,TRUE,9
"CD4positive, alphabeta memory T",nk_cd56bright,nk,TRUE,9
"CD4positive, alphabeta memory T",plasma,plasma,TRUE,9
dendritic,cd4 tem,cd4 tem,TRUE,9
"effector CD4positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,9
"effector CD4positive, alphabeta T",nk_cd56bright,nk,TRUE,9
"effector CD8positive, alphabeta T",cd8 tem,cd8 t,TRUE,9
IgG memory B,nk_cd56bright,nk,TRUE,9
megakaryocyte,b naive,naive b,TRUE,9
megakaryocyte,cd4 naive,cd4 t,TRUE,9
megakaryocyte progenitor,cd14 mono,monocytes,TRUE,9
memory B,cd8 tem,cd8 tem,TRUE,9
memory T,cd8 tcm,cd8 t,TRUE,9
naive B,cd8 tcm,cd8 tcm,TRUE,9
"naive thymusderived CD4positive, alphabeta T",nk_cd56bright,nk,TRUE,9
plasma,cd4 naive,cd4 t,TRUE,9
CD1cpositive myeloid dendritic,plasma,plasma,TRUE,8
CD4positive helper T,cd4 tem,cd4 t,TRUE,8
CD4positive helper T,cd8 tcm,cd8 t,TRUE,8
CD4positive helper T,cd8 tcm,cd8 tcm,TRUE,8
"CD4positive, alphabeta cytotoxic T",cd8 tem,cd8 t,TRUE,8
"CD4positive, alphabeta thymocyte",cd8 tcm,cd8 t,TRUE,8
"CD4positive, CD25positive, alphabeta regulatory T",cd8 tem,cd8 tem,TRUE,8
dendritic,cd4 tcm,cd4 t,TRUE,8
"effector CD4positive, alphabeta T",nk proliferating,nk,TRUE,8
"effector memory CD8positive, alphabeta T",cd4 tem,cd4 t,TRUE,8
"effector memory CD8positive, alphabeta T",nk proliferating,nk,TRUE,8
group 3 innate lymphoid,cd8 tem,cd8 t,TRUE,8
IgGnegative class switched memory B,nk proliferating,nk,TRUE,8
immature B,b memory,memory b,TRUE,8
lymphocyte,cd14 mono,monocytes,TRUE,8
mast,cd4 tcm,cd4 t,TRUE,8
myeloid,cd8 tem,cd8 tem,TRUE,8
nonclassical monocyte,plasma,plasma,TRUE,8
professional antigen presenting,nk,nk,TRUE,8
proT,b memory,memory b,TRUE,8
CD1cpositive myeloid dendritic,cd8 tem,cd8 tem,TRUE,7
"CD4positive, alphabeta T",nk_cd56bright,nk,TRUE,7
"CD8positive, alphabeta memory T",b naive,naive b,TRUE,7
"effector CD4positive, alphabeta T",b memory,memory b,TRUE,7
exhausted T,cd8 tem,cd8 t,TRUE,7
follicular B,cd8 tem,cd8 tem,TRUE,7
gammadelta T,mait,cd8 t,TRUE,7
IgA plasma,cd4 tem,cd4 tem,TRUE,7
macrophage,cd8 tem,cd8 t,TRUE,7
mast,cd4 tcm,cd4 tcm,TRUE,7
mature NK T,plasma,plasma,TRUE,7
memory B,nk,nk,TRUE,7
myeloid,cd8 tem,cd8 t,TRUE,7
neutrophil,plasma,plasma,TRUE,7
nonclassical monocyte,nk_cd56bright,nk,TRUE,7
plasma,nk proliferating,nk,TRUE,7
plasmacytoid dendritic,cd4 tcm,cd4 tcm,TRUE,7
"activated CD4positive, alphabeta T",cd8 tcm,cd8 tcm,TRUE,6
B,cd4 tem,cd4 t,TRUE,6
B,nk_cd56bright,nk,TRUE,6
"CD14positive, CD16positive monocyte",nk,nk,TRUE,6
"CD16positive, CD56dim natural killer , human",cd4 tem,cd4 tem,TRUE,6
"CD8positive, alphabeta cytotoxic T",cd16 mono,monocytes,TRUE,6
"CD8positive, alphabeta T",b memory,memory b,TRUE,6
"CD8positive, alphabeta thymocyte",treg,tregs,TRUE,6
"central memory CD8positive, alphabeta T",mait,cd8 t,TRUE,6
"central memory CD8positive, alphabeta T",treg,tregs,TRUE,6
conventional dendritic,b naive,naive b,TRUE,6
conventional dendritic,plasma,plasma,TRUE,6
"effector memory CD4positive, alphabeta T",nk,nk,TRUE,6
follicular B,cd4 tcm,cd4 tcm,TRUE,6
granulocyte,cd4 naive,cd4 t,TRUE,6
IgA plasma,cd4 naive,cd4 t,TRUE,6
IgGnegative class switched memory B,plasma,plasma,TRUE,6
inflammatory,plasma,plasma,TRUE,6
kidney resident macrophage,cd14 mono,monocytes,TRUE,6
mature alphabeta T,cd16 mono,monocytes,TRUE,6
mature gammadelta T,nk proliferating,nk,TRUE,6
memory B,cd14 mono,monocytes,TRUE,6
naive B,nk_cd56bright,nk,TRUE,6
naive T,nk,nk,TRUE,6
"naive thymusderived CD4positive, alphabeta T",nk proliferating,nk,TRUE,6
"naive thymusderived CD8positive, alphabeta T",cd14 mono,monocytes,TRUE,6
Thelper 17,cd4 naive,cd4 t,TRUE,6
transitional stage B,cd14 mono,monocytes,TRUE,6
"activated CD8positive, alphabeta T , human",cd8 tcm,cd8 tcm,TRUE,5
"CD16positive, CD56dim natural killer , human",cd4 tem,cd4 t,TRUE,5
"CD4positive, alphabeta T",plasma,plasma,TRUE,5
"CD8positive, alphabeta memory T",cd16 mono,monocytes,TRUE,5
"CD8positive, alphabeta thymocyte",cd8 tcm,cd8 t,TRUE,5
class switched memory B,cd16 mono,monocytes,TRUE,5
classical monocyte,cd8 tem,cd8 t,TRUE,5
double negative T regulatory,nk proliferating,nk,TRUE,5
"effector CD4positive, alphabeta T",plasma,plasma,TRUE,5
"effector memory CD4positive, alphabeta T",nk proliferating,nk,TRUE,5
exhausted T,nk proliferating,nk,TRUE,5
gammadelta T,cd14 mono,monocytes,TRUE,5
granulocyte,cd8 tem,cd8 t,TRUE,5
group 3 innate lymphoid,cd4 tcm,cd4 tcm,TRUE,5
group 3 innate lymphoid,cd8 tem,cd8 tem,TRUE,5
IgA plasma,cd8 tem,cd8 tem,TRUE,5
IgGnegative class switched memory B,cd8 tcm,cd8 tcm,TRUE,5
IgM plasma,b memory,memory b,TRUE,5
lymphoid lineage restricted progenitor,plasma,plasma,TRUE,5
macrophage,nk proliferating,nk,TRUE,5
mast,nk_cd56bright,nk,TRUE,5
memory B,treg,tregs,TRUE,5
myeloid leukocyte,cd14 mono,monocytes,TRUE,5
myeloid leukocyte,nk,nk,TRUE,5
naive B,cd8 tem,cd8 t,TRUE,5
"naive thymusderived CD4positive, alphabeta T",b memory,memory b,TRUE,5
plasma,cd4 tcm,cd4 t,TRUE,5
Thelper 17,cd4 tcm,cd4 t,TRUE,5
Thelper 2,cd4 tcm,cd4 t,TRUE,5
Thelper 22,cd8 tem,cd8 tem,TRUE,5
"activated CD4positive, alphabeta T",cd4 tem,cd4 t,TRUE,4
"activated CD4positive, alphabeta T",nk_cd56bright,nk,TRUE,4
"activated CD8positive, alphabeta T",cd14 mono,monocytes,TRUE,4
"activated CD8positive, alphabeta T , human",nk,nk,TRUE,4
alphabeta T,b naive,naive b,TRUE,4
alveolar macrophage,cdc2,dc,TRUE,4
alveolar macrophage,nk,nk,TRUE,4
basophil,cd14 mono,monocytes,TRUE,4
basophil,nk,nk,TRUE,4
CD14positive monocyte,cd4 tcm,cd4 tcm,TRUE,4
CD14positive monocyte,nk,nk,TRUE,4
"CD16negative, CD56bright natural killer , human",cd4 tcm,cd4 t,TRUE,4
"CD16positive, CD56dim natural killer , human",b naive,naive b,TRUE,4
CD4positive helper T,nk proliferating,nk,TRUE,4
"CD4positive, alphabeta thymocyte",cd4 tem,cd4 t,TRUE,4
"CD4positive, alphabeta thymocyte",cd8 tem,cd8 t,TRUE,4
"CD8alpha alpha positive, gammadelta intraepithelial T",cd4 tem,cd4 tem,TRUE,4
"CD8positive, alphabeta memory T , CD45ROpositive",cd4 tcm,cd4 tcm,TRUE,4
"CD8positive, alphabeta thymocyte",cd8 tem,cd8 t,TRUE,4
"central memory CD4positive, alphabeta T",cd14 mono,monocytes,TRUE,4
group 3 innate lymphoid,cd4 tcm,cd4 t,TRUE,4
IgG memory B,nk proliferating,nk,TRUE,4
innate lymphoid,b memory,memory b,TRUE,4
lymphoid lineage restricted progenitor,b naive,naive b,TRUE,4
lymphoid lineage restricted progenitor,nk proliferating,nk,TRUE,4
macrophage,b memory,memory b,TRUE,4
megakaryocyte,cd16 mono,monocytes,TRUE,4
megakaryocyte,nk,nk,TRUE,4
megakaryocyte,treg,tregs,TRUE,4
memory B,nk_cd56bright,nk,TRUE,4
naive B,cd16 mono,monocytes,TRUE,4
naive B,cd4 tem,cd4 tem,TRUE,4
neutrophil,cd4 tem,cd4 tem,TRUE,4
plasmacytoid dendritic,b memory,memory b,TRUE,4
plasmacytoid dendritic,cd4 naive,cd4 t,TRUE,4
plasmacytoid dendritic,cd4 tcm,cd4 t,TRUE,4
precursor B,nk proliferating,nk,TRUE,4
regulatory T,cd14 mono,monocytes,TRUE,4
regulatory T,cd4 tem,cd4 t,TRUE,4
T follicular helper,nk,nk,TRUE,4
transitional stage B,cd4 naive,cd4 t,TRUE,4
transitional stage B,cd8 tcm,cd8 tcm,TRUE,4
transitional stage B,cd8 tem,cd8 tem,TRUE,4
blood,cdc2,dc,TRUE,3
CD1cpositive myeloid dendritic,nk,nk,TRUE,3
"CD4positive, alphabeta memory T",nk proliferating,nk,TRUE,3
"CD4positive, alphabeta T",b memory,memory b,TRUE,3
